dock,family,job_id,ligand_rel,minimize,ok,pocket_rel,score_only,seconds,split,split_index
-7.587,KTHY_HUMAN_2_212_0,train:KTHY_HUMAN_2_212_0/1nn5_A_rec_1e2q_tmp_lig_tt_docked_4.sdf,KTHY_HUMAN_2_212_0/1nn5_A_rec_1e2q_tmp_lig_tt_docked_4.sdf,-7.226,True,KTHY_HUMAN_2_212_0/1nn5_A_rec_1e2q_tmp_lig_tt_docked_4_pocket10.pdb,-7.242,20.84,train,60112
-6.114,BIOD1_ECOLI_2_225_0,train:BIOD1_ECOLI_2_225_0/1dag_A_rec_1dai_dsd_lig_tt_docked_1.sdf,BIOD1_ECOLI_2_225_0/1dag_A_rec_1dai_dsd_lig_tt_docked_1.sdf,-5.734,True,BIOD1_ECOLI_2_225_0/1dag_A_rec_1dai_dsd_lig_tt_docked_1_pocket10.pdb,-5.723,22.962,train,60297
-9.204,MMP12_HUMAN_105_264_0,train:MMP12_HUMAN_105_264_0/4gr8_A_rec_4h84_y38_lig_tt_min_0.sdf,MMP12_HUMAN_105_264_0/4gr8_A_rec_4h84_y38_lig_tt_min_0.sdf,-8.786,True,MMP12_HUMAN_105_264_0/4gr8_A_rec_4h84_y38_lig_tt_min_0_pocket10.pdb,-8.707,70.131,train,60442
-9.257,HS90A_HUMAN_7_233_0,train:HS90A_HUMAN_7_233_0/3hhu_A_rec_3hhu_819_lig_tt_docked_1.sdf,HS90A_HUMAN_7_233_0/3hhu_A_rec_3hhu_819_lig_tt_docked_1.sdf,-9.151,True,HS90A_HUMAN_7_233_0/3hhu_A_rec_3hhu_819_lig_tt_docked_1_pocket10.pdb,-9.216,43.809,train,60535
-8.094,DYR_STAAU_2_158_0,train:DYR_STAAU_2_158_0/3fqc_A_rec_4xe6_06u_lig_tt_min_0.sdf,DYR_STAAU_2_158_0/3fqc_A_rec_4xe6_06u_lig_tt_min_0.sdf,-7.164,True,DYR_STAAU_2_158_0/3fqc_A_rec_4xe6_06u_lig_tt_min_0_pocket10.pdb,-7.242,26.651,train,60774
-5.911,CARP_CRYPA_90_419_catalytic_0,train:CARP_CRYPA_90_419_catalytic_0/3pb5_A_rec_4y3g_463_lig_tt_min_0.sdf,CARP_CRYPA_90_419_catalytic_0/3pb5_A_rec_4y3g_463_lig_tt_min_0.sdf,-5.573,True,CARP_CRYPA_90_419_catalytic_0/3pb5_A_rec_4y3g_463_lig_tt_min_0_pocket10.pdb,-5.64,6.491,train,61325
-5.851,AROG_YEAST_1_370_0,train:AROG_YEAST_1_370_0/1of8_A_rec_1of8_pep_lig_tt_docked_0.sdf,AROG_YEAST_1_370_0/1of8_A_rec_1of8_pep_lig_tt_docked_0.sdf,-5.591,True,AROG_YEAST_1_370_0/1of8_A_rec_1of8_pep_lig_tt_docked_0_pocket10.pdb,-5.528,6.895,train,61346
-10.716,POL_HV1H2_587_814_0,train:POL_HV1H2_587_814_0/3i0s_A_rec_3di6_pdz_lig_tt_min_0.sdf,POL_HV1H2_587_814_0/3i0s_A_rec_3di6_pdz_lig_tt_min_0.sdf,-10.663,True,POL_HV1H2_587_814_0/3i0s_A_rec_3di6_pdz_lig_tt_min_0_pocket10.pdb,-10.674,12.399,train,61528
-5.471,INS_HUMAN_25_54_0,train:INS_HUMAN_25_54_0/1qiy_D_rec_2omh_rco_lig_tt_min_0.sdf,INS_HUMAN_25_54_0/1qiy_D_rec_2omh_rco_lig_tt_min_0.sdf,-4.464,True,INS_HUMAN_25_54_0/1qiy_D_rec_2omh_rco_lig_tt_min_0_pocket10.pdb,-4.575,3.516,train,61567
-8.203,ADRB1_MELGA_31_367_TM_0,train:ADRB1_MELGA_31_367_TM_0/4amj_A_rec_3zpq_xf5_lig_tt_docked_0.sdf,ADRB1_MELGA_31_367_TM_0/4amj_A_rec_3zpq_xf5_lig_tt_docked_0.sdf,-8.109,True,ADRB1_MELGA_31_367_TM_0/4amj_A_rec_3zpq_xf5_lig_tt_docked_0_pocket10.pdb,-8.228,5.126,train,61806
-6.663,CSK21_HUMAN_1_335_ATPsite_0,train:CSK21_HUMAN_1_335_ATPsite_0/5mpj_A_rec_5nqc_1kp_lig_tt_min_0.sdf,CSK21_HUMAN_1_335_ATPsite_0/5mpj_A_rec_5nqc_1kp_lig_tt_min_0.sdf,-5.002,True,CSK21_HUMAN_1_335_ATPsite_0/5mpj_A_rec_5nqc_1kp_lig_tt_min_0_pocket10.pdb,6.348,3.833,train,61892
-8.731,KHK_HUMAN_3_298_0,train:KHK_HUMAN_3_298_0/5wbm_A_rec_3nc9_tr3_lig_tt_min_0.sdf,KHK_HUMAN_3_298_0/5wbm_A_rec_3nc9_tr3_lig_tt_min_0.sdf,-8.6,True,KHK_HUMAN_3_298_0/5wbm_A_rec_3nc9_tr3_lig_tt_min_0_pocket10.pdb,-8.447,13.233,train,61978
-14.383,STING_MOUSE_145_341_0,train:STING_MOUSE_145_341_0/4yp1_B_rec_4yp1_2ba_lig_it2_tt_docked_1.sdf,STING_MOUSE_145_341_0/4yp1_B_rec_4yp1_2ba_lig_it2_tt_docked_1.sdf,-14.106,True,STING_MOUSE_145_341_0/4yp1_B_rec_4yp1_2ba_lig_it2_tt_docked_1_pocket10.pdb,-13.442,67.083,train,62348
-6.217,AAUB_ALCFA_30_390_0,train:AAUB_ALCFA_30_390_0/2hj4_A_rec_2q7q_c2b_lig_tt_min_0.sdf,AAUB_ALCFA_30_390_0/2hj4_A_rec_2q7q_c2b_lig_tt_min_0.sdf,-6.061,True,AAUB_ALCFA_30_390_0/2hj4_A_rec_2q7q_c2b_lig_tt_min_0_pocket10.pdb,-6.074,3.604,train,63253
-7.121,HYES_HUMAN_230_551_0,train:HYES_HUMAN_230_551_0/5alf_A_rec_4y2q_49n_lig_tt_min_0.sdf,HYES_HUMAN_230_551_0/5alf_A_rec_4y2q_49n_lig_tt_min_0.sdf,1.201,True,HYES_HUMAN_230_551_0/5alf_A_rec_4y2q_49n_lig_tt_min_0_pocket10.pdb,29.943,6.168,train,63305
-7.944,PMGE_HUMAN_1_259_0,train:PMGE_HUMAN_1_259_0/2h4z_A_rec_2h4z_dg2_lig_tt_docked_0.sdf,PMGE_HUMAN_1_259_0/2h4z_A_rec_2h4z_dg2_lig_tt_docked_0.sdf,-6.928,True,PMGE_HUMAN_1_259_0/2h4z_A_rec_2h4z_dg2_lig_tt_docked_0_pocket10.pdb,-6.863,12.353,train,63526
-8.089,ETHR_MYCTU_1_216_0,train:ETHR_MYCTU_1_216_0/1u9o_A_rec_5j1y_p87_lig_tt_docked_1.sdf,ETHR_MYCTU_1_216_0/1u9o_A_rec_5j1y_p87_lig_tt_docked_1.sdf,-7.975,True,ETHR_MYCTU_1_216_0/1u9o_A_rec_5j1y_p87_lig_tt_docked_1_pocket10.pdb,-8.054,5.091,train,64072
-8.462,DYR_HUMAN_2_187_0,train:DYR_HUMAN_2_187_0/1drf_A_rec_5hsu_63y_lig_tt_docked_2.sdf,DYR_HUMAN_2_187_0/1drf_A_rec_5hsu_63y_lig_tt_docked_2.sdf,-8.395,True,DYR_HUMAN_2_187_0/1drf_A_rec_5hsu_63y_lig_tt_docked_2_pocket10.pdb,-8.389,10.114,train,64222
-7.372,MTTA_THEAQ_3_420_0,train:MTTA_THEAQ_3_420_0/1aqi_A_rec_1aqj_sfg_lig_tt_min_0.sdf,MTTA_THEAQ_3_420_0/1aqi_A_rec_1aqj_sfg_lig_tt_min_0.sdf,-7.072,True,MTTA_THEAQ_3_420_0/1aqi_A_rec_1aqj_sfg_lig_tt_min_0_pocket10.pdb,-7.108,47.749,train,64271
-7.23,PDE10_HUMAN_439_773_0,train:PDE10_HUMAN_439_773_0/5c1w_A_rec_4ajd_f04_lig_tt_docked_11.sdf,PDE10_HUMAN_439_773_0/5c1w_A_rec_4ajd_f04_lig_tt_docked_11.sdf,-6.165,True,PDE10_HUMAN_439_773_0/5c1w_A_rec_4ajd_f04_lig_tt_docked_11_pocket10.pdb,-6.23,3.762,train,64429
-9.627,POL_HV1B1_501_599_0,train:POL_HV1B1_501_599_0/4i8w_A_rec_2qhy_mz1_lig_tt_docked_3.sdf,POL_HV1B1_501_599_0/4i8w_A_rec_2qhy_mz1_lig_tt_docked_3.sdf,-9.376,True,POL_HV1B1_501_599_0/4i8w_A_rec_2qhy_mz1_lig_tt_docked_3_pocket10.pdb,-9.416,82.828,train,64460
-8.824,TRPD_MYCTU_9_370_0,train:TRPD_MYCTU_9_370_0/3qs8_B_rec_4owm_prp_lig_it2_tt_docked_19.sdf,TRPD_MYCTU_9_370_0/3qs8_B_rec_4owm_prp_lig_it2_tt_docked_19.sdf,-7.338,True,TRPD_MYCTU_9_370_0/3qs8_B_rec_4owm_prp_lig_it2_tt_docked_19_pocket10.pdb,-2.521,27.949,train,64596
-9.591,FA7_HUMAN_149_466_0,train:FA7_HUMAN_149_466_0/4isi_H_rec_4isi_1gg_lig_tt_docked_0.sdf,FA7_HUMAN_149_466_0/4isi_H_rec_4isi_1gg_lig_tt_docked_0.sdf,-9.394,True,FA7_HUMAN_149_466_0/4isi_H_rec_4isi_1gg_lig_tt_docked_0_pocket10.pdb,-9.201,42.306,train,65098
-9.652,HSP7C_HUMAN_1_384_0,train:HSP7C_HUMAN_1_384_0/1kax_A_rec_2qwm_adp_lig_tt_min_0.sdf,HSP7C_HUMAN_1_384_0/1kax_A_rec_2qwm_adp_lig_tt_min_0.sdf,-8.896,True,HSP7C_HUMAN_1_384_0/1kax_A_rec_2qwm_adp_lig_tt_min_0_pocket10.pdb,-8.879,43.989,train,65206
-5.438,TTHY_HUMAN_21_147_0,train:TTHY_HUMAN_21_147_0/3p3s_A_rec_1u21_p2c_lig_tt_docked_4.sdf,TTHY_HUMAN_21_147_0/3p3s_A_rec_1u21_p2c_lig_tt_docked_4.sdf,2.141,True,TTHY_HUMAN_21_147_0/3p3s_A_rec_1u21_p2c_lig_tt_docked_4_pocket10.pdb,20.801,21.345,train,65223
-8.26,PTN1_HUMAN_1_307_pep_0,train:PTN1_HUMAN_1_307_pep_0/1q6p_A_rec_2cmc_dfm_lig_tt_min_0.sdf,PTN1_HUMAN_1_307_pep_0/1q6p_A_rec_2cmc_dfm_lig_tt_min_0.sdf,-7.955,True,PTN1_HUMAN_1_307_pep_0/1q6p_A_rec_2cmc_dfm_lig_tt_min_0_pocket10.pdb,-7.982,52.664,train,65514
-8.238,PYGM_HUMAN_3_842_allosteric_0,train:PYGM_HUMAN_3_842_allosteric_0/4yi5_A_rec_3mtd_25e_lig_tt_min_0.sdf,PYGM_HUMAN_3_842_allosteric_0/4yi5_A_rec_3mtd_25e_lig_tt_min_0.sdf,-8.081,True,PYGM_HUMAN_3_842_allosteric_0/4yi5_A_rec_3mtd_25e_lig_tt_min_0_pocket10.pdb,-8.116,31.67,train,65573
-8.724,SYFA_PSEAE_1_338_0,train:SYFA_PSEAE_1_338_0/4p72_C_rec_4p75_2nm_lig_tt_min_0.sdf,SYFA_PSEAE_1_338_0/4p72_C_rec_4p75_2nm_lig_tt_min_0.sdf,-8.491,True,SYFA_PSEAE_1_338_0/4p72_C_rec_4p75_2nm_lig_tt_min_0_pocket10.pdb,-8.472,7.013,train,65826
-8.706,THRB_HUMAN_364_622_inhibitor_0,train:THRB_HUMAN_364_622_inhibitor_0/1zrb_A_rec_5a2m_wx5_lig_tt_min_0.sdf,THRB_HUMAN_364_622_inhibitor_0/1zrb_A_rec_5a2m_wx5_lig_tt_min_0.sdf,-8.402,True,THRB_HUMAN_364_622_inhibitor_0/1zrb_A_rec_5a2m_wx5_lig_tt_min_0_pocket10.pdb,-8.411,141.937,train,65894
-11.475,POL_HV1H2_587_814_0,train:POL_HV1H2_587_814_0/1rti_A_rec_1rt2_tnk_lig_tt_docked_0.sdf,POL_HV1H2_587_814_0/1rti_A_rec_1rt2_tnk_lig_tt_docked_0.sdf,-11.38,True,POL_HV1H2_587_814_0/1rti_A_rec_1rt2_tnk_lig_tt_docked_0_pocket10.pdb,-11.454,21.909,train,65912
-6.862,HYES_HUMAN_230_551_0,train:HYES_HUMAN_230_551_0/3i1y_A_rec_5alm_7gm_lig_tt_min_0.sdf,HYES_HUMAN_230_551_0/3i1y_A_rec_5alm_7gm_lig_tt_min_0.sdf,-6.721,True,HYES_HUMAN_230_551_0/3i1y_A_rec_5alm_7gm_lig_tt_min_0_pocket10.pdb,-6.761,13.471,train,65920
-9.594,PK3CA_HUMAN_481_1066_0,train:PK3CA_HUMAN_481_1066_0/5dxt_A_rec_5dxt_5h5_lig_tt_min_0.sdf,PK3CA_HUMAN_481_1066_0/5dxt_A_rec_5dxt_5h5_lig_tt_min_0.sdf,-9.543,True,PK3CA_HUMAN_481_1066_0/5dxt_A_rec_5dxt_5h5_lig_tt_min_0_pocket10.pdb,-9.569,16.643,train,66000
-7.492,EGFR_HUMAN_721_984_0,train:EGFR_HUMAN_721_984_0/4jq8_A_rec_5hib_63m_lig_tt_min_0.sdf,EGFR_HUMAN_721_984_0/4jq8_A_rec_5hib_63m_lig_tt_min_0.sdf,-5.299,True,EGFR_HUMAN_721_984_0/4jq8_A_rec_5hib_63m_lig_tt_min_0_pocket10.pdb,-0.451,20.675,train,66180
-9.25,AATM_CHICK_23_423_0,train:AATM_CHICK_23_423_0/1ama_A_rec_1ama_pla_lig_tt_docked_0.sdf,AATM_CHICK_23_423_0/1ama_A_rec_1ama_pla_lig_tt_docked_0.sdf,-9.346,True,AATM_CHICK_23_423_0/1ama_A_rec_1ama_pla_lig_tt_docked_0_pocket10.pdb,-9.216,28.508,train,66231
-11.213,VDRA_DANRE_155_453_ligBind_0,train:VDRA_DANRE_155_453_ligBind_0/4g1d_A_rec_4g1z_0vp_lig_tt_min_0.sdf,VDRA_DANRE_155_453_ligBind_0/4g1d_A_rec_4g1z_0vp_lig_tt_min_0.sdf,-10.463,True,VDRA_DANRE_155_453_ligBind_0/4g1d_A_rec_4g1z_0vp_lig_tt_min_0_pocket10.pdb,-10.562,53.042,train,66314
-5.813,LECA_ARTIN_1_133_0,train:LECA_ARTIN_1_133_0/4wog_D_rec_1uh0_mgc_lig_tt_docked_0.sdf,LECA_ARTIN_1_133_0/4wog_D_rec_1uh0_mgc_lig_tt_docked_0.sdf,-5.699,True,LECA_ARTIN_1_133_0/4wog_D_rec_1uh0_mgc_lig_tt_docked_0_pocket10.pdb,-5.781,9.818,train,66341
-7.941,PNMT_HUMAN_1_282_0,train:PNMT_HUMAN_1_282_0/2g8n_B_rec_1hnn_skf_lig_tt_min_0.sdf,PNMT_HUMAN_1_282_0/2g8n_B_rec_1hnn_skf_lig_tt_min_0.sdf,-7.416,True,PNMT_HUMAN_1_282_0/2g8n_B_rec_1hnn_skf_lig_tt_min_0_pocket10.pdb,-7.427,4.911,train,67101
-6.964,NRAM_I96A0_83_468_0,train:NRAM_I96A0_83_468_0/3ti4_A_rec_3ti6_g39_lig_tt_min_0.sdf,NRAM_I96A0_83_468_0/3ti4_A_rec_3ti6_g39_lig_tt_min_0.sdf,-6.095,True,NRAM_I96A0_83_468_0/3ti4_A_rec_3ti6_g39_lig_tt_min_0_pocket10.pdb,-5.824,13.233,train,67396
-7.652,TRY1_BOVIN_66_246_0,train:TRY1_BOVIN_66_246_0/1o2t_A_rec_1gi6_124_lig_it2_tt_docked_11.sdf,TRY1_BOVIN_66_246_0/1o2t_A_rec_1gi6_124_lig_it2_tt_docked_11.sdf,-7.781,True,TRY1_BOVIN_66_246_0/1o2t_A_rec_1gi6_124_lig_it2_tt_docked_11_pocket10.pdb,-2.964,9.231,train,67426
-5.818,MAP1_ECOLI_2_264_0,train:MAP1_ECOLI_2_264_0/2gu5_A_rec_1c23_mph_lig_tt_docked_0.sdf,MAP1_ECOLI_2_264_0/2gu5_A_rec_1c23_mph_lig_tt_docked_0.sdf,-5.786,True,MAP1_ECOLI_2_264_0/2gu5_A_rec_1c23_mph_lig_tt_docked_0_pocket10.pdb,-5.792,7.679,train,67453
-8.885,BRD4_HUMAN_42_168_0,train:BRD4_HUMAN_42_168_0/4zw1_A_rec_4zw1_4v1_lig_tt_docked_1.sdf,BRD4_HUMAN_42_168_0/4zw1_A_rec_4zw1_4v1_lig_tt_docked_1.sdf,-8.762,True,BRD4_HUMAN_42_168_0/4zw1_A_rec_4zw1_4v1_lig_tt_docked_1_pocket10.pdb,-8.78,9.074,train,67725
-6.937,PDE10_HUMAN_439_773_0,train:PDE10_HUMAN_439_773_0/3ui7_A_rec_4msn_2zq_lig_tt_docked_0.sdf,PDE10_HUMAN_439_773_0/3ui7_A_rec_4msn_2zq_lig_tt_docked_0.sdf,-6.83,True,PDE10_HUMAN_439_773_0/3ui7_A_rec_4msn_2zq_lig_tt_docked_0_pocket10.pdb,-6.857,4.416,train,67856
-6.748,TRPD_MYCTU_9_370_0,train:TRPD_MYCTU_9_370_0/4zok_A_rec_3qqs_17c_lig_tt_docked_2.sdf,TRPD_MYCTU_9_370_0/4zok_A_rec_3qqs_17c_lig_tt_docked_2.sdf,-6.758,True,TRPD_MYCTU_9_370_0/4zok_A_rec_3qqs_17c_lig_tt_docked_2_pocket10.pdb,-6.263,12.257,train,67892
-9.369,CHK1_HUMAN_1_283_ATPsite_0,train:CHK1_HUMAN_1_283_ATPsite_0/3pa3_A_rec_3pa4_c72_lig_tt_docked_0.sdf,CHK1_HUMAN_1_283_ATPsite_0/3pa3_A_rec_3pa4_c72_lig_tt_docked_0.sdf,-9.35,True,CHK1_HUMAN_1_283_ATPsite_0/3pa3_A_rec_3pa4_c72_lig_tt_docked_0_pocket10.pdb,-9.37,13.937,train,67997
-8.81,JAK1_HUMAN_854_1154_0,train:JAK1_HUMAN_854_1154_0/4i5c_B_rec_4ei4_0q2_lig_tt_docked_0.sdf,JAK1_HUMAN_854_1154_0/4i5c_B_rec_4ei4_0q2_lig_tt_docked_0.sdf,-8.774,True,JAK1_HUMAN_854_1154_0/4i5c_B_rec_4ei4_0q2_lig_tt_docked_0_pocket10.pdb,-8.801,7.454,train,68331
-6.864,HYES_HUMAN_230_551_0,train:HYES_HUMAN_230_551_0/5alo_A_rec_4c4z_w9l_lig_tt_docked_5.sdf,HYES_HUMAN_230_551_0/5alo_A_rec_4c4z_w9l_lig_tt_docked_5.sdf,-5.009,True,HYES_HUMAN_230_551_0/5alo_A_rec_4c4z_w9l_lig_tt_docked_5_pocket10.pdb,-4.986,9.235,train,68333
-5.991,HYES_HUMAN_230_551_0,train:HYES_HUMAN_230_551_0/1zd4_A_rec_4y2r_49o_lig_tt_docked_8.sdf,HYES_HUMAN_230_551_0/1zd4_A_rec_4y2r_49o_lig_tt_docked_8.sdf,-5.351,True,HYES_HUMAN_230_551_0/1zd4_A_rec_4y2r_49o_lig_tt_docked_8_pocket10.pdb,-5.397,5.887,train,68428
-8.741,MHCKA_DICDI_551_809_0,train:MHCKA_DICDI_551_809_0/5e9e_B_rec_3lla_acp_lig_tt_min_0.sdf,MHCKA_DICDI_551_809_0/5e9e_B_rec_3lla_acp_lig_tt_min_0.sdf,-7.502,True,MHCKA_DICDI_551_809_0/5e9e_B_rec_3lla_acp_lig_tt_min_0_pocket10.pdb,-7.267,75.138,train,68435
-7.129,DPOLB_HUMAN_142_335_0,train:DPOLB_HUMAN_142_335_0/3mby_A_rec_5bol_1gc_lig_tt_min_0.sdf,DPOLB_HUMAN_142_335_0/3mby_A_rec_5bol_1gc_lig_tt_min_0.sdf,-7.269,True,DPOLB_HUMAN_142_335_0/3mby_A_rec_5bol_1gc_lig_tt_min_0_pocket10.pdb,-7.258,66.826,train,68436
-5.964,CPXA_PSEPU_2_415_0,train:CPXA_PSEPU_2_415_0/1j51_A_rec_2qbl_cam_lig_tt_min_0.sdf,CPXA_PSEPU_2_415_0/1j51_A_rec_2qbl_cam_lig_tt_min_0.sdf,-5.266,True,CPXA_PSEPU_2_415_0/1j51_A_rec_2qbl_cam_lig_tt_min_0_pocket10.pdb,-5.292,3.126,train,68503
-10.512,CSK21_HUMAN_1_335_ATPsite_0,train:CSK21_HUMAN_1_335_ATPsite_0/5mot_A_rec_3mb7_14i_lig_tt_docked_5.sdf,CSK21_HUMAN_1_335_ATPsite_0/5mot_A_rec_3mb7_14i_lig_tt_docked_5.sdf,-5.56,True,CSK21_HUMAN_1_335_ATPsite_0/5mot_A_rec_3mb7_14i_lig_tt_docked_5_pocket10.pdb,0.886,7.75,train,68937
-7.753,JAK2_HUMAN_834_1132_0,train:JAK2_HUMAN_834_1132_0/3tjd_A_rec_2w1i_l0i_lig_tt_min_0.sdf,JAK2_HUMAN_834_1132_0/3tjd_A_rec_2w1i_l0i_lig_tt_min_0.sdf,-6.635,True,JAK2_HUMAN_834_1132_0/3tjd_A_rec_2w1i_l0i_lig_tt_min_0_pocket10.pdb,-6.54,32.546,train,69164
-10.19,ESR1_HUMAN_300_553_0,train:ESR1_HUMAN_300_553_0/5e14_A_rec_5dl4_5c4_lig_tt_docked_2.sdf,ESR1_HUMAN_300_553_0/5e14_A_rec_5dl4_5c4_lig_tt_docked_2.sdf,-9.599,True,ESR1_HUMAN_300_553_0/5e14_A_rec_5dl4_5c4_lig_tt_docked_2_pocket10.pdb,-9.681,25.981,train,69437
-6.037,IRAK4_HUMAN_158_460_0,train:IRAK4_HUMAN_158_460_0/5w85_A_rec_5uiq_8bv_lig_tt_min_0.sdf,IRAK4_HUMAN_158_460_0/5w85_A_rec_5uiq_8bv_lig_tt_min_0.sdf,-6.027,True,IRAK4_HUMAN_158_460_0/5w85_A_rec_5uiq_8bv_lig_tt_min_0_pocket10.pdb,-6.041,5.856,train,69459
-9.847,COMT_MOUSE_44_264_0,train:COMT_MOUSE_44_264_0/3oe4_A_rec_5p90_769_lig_tt_docked_0.sdf,COMT_MOUSE_44_264_0/3oe4_A_rec_5p90_769_lig_tt_docked_0.sdf,-9.736,True,COMT_MOUSE_44_264_0/3oe4_A_rec_5p90_769_lig_tt_docked_0_pocket10.pdb,-9.74,41.561,train,69867
-8.059,HSP82_YEAST_2_217_0,train:HSP82_YEAST_2_217_0/2xx5_A_rec_2vw5_bc6_lig_tt_min_0.sdf,HSP82_YEAST_2_217_0/2xx5_A_rec_2vw5_bc6_lig_tt_min_0.sdf,-7.555,True,HSP82_YEAST_2_217_0/2xx5_A_rec_2vw5_bc6_lig_tt_min_0_pocket10.pdb,-7.556,23.004,train,70627
-11.499,VDRA_DANRE_155_453_ligBind_0,train:VDRA_DANRE_155_453_ligBind_0/5e7v_A_rec_4g2h_0vq_lig_tt_min_0.sdf,VDRA_DANRE_155_453_ligBind_0/5e7v_A_rec_4g2h_0vq_lig_tt_min_0.sdf,-9.099,True,VDRA_DANRE_155_453_ligBind_0/5e7v_A_rec_4g2h_0vq_lig_tt_min_0_pocket10.pdb,-4.959,49.254,train,70634
-5.567,TTK_HUMAN_516_808_0,train:TTK_HUMAN_516_808_0/4c4e_A_rec_4cv8_3d7_lig_tt_min_0.sdf,TTK_HUMAN_516_808_0/4c4e_A_rec_4cv8_3d7_lig_tt_min_0.sdf,-4.968,True,TTK_HUMAN_516_808_0/4c4e_A_rec_4cv8_3d7_lig_tt_min_0_pocket10.pdb,-4.979,5.268,train,70668
-8.044,HINT1_HUMAN_2_126_0,train:HINT1_HUMAN_2_126_0/4eqe_B_rec_4eqh_wsa_lig_tt_docked_0.sdf,HINT1_HUMAN_2_126_0/4eqe_B_rec_4eqh_wsa_lig_tt_docked_0.sdf,-7.892,True,HINT1_HUMAN_2_126_0/4eqe_B_rec_4eqh_wsa_lig_tt_docked_0_pocket10.pdb,-7.782,45.003,train,70738
-10.715,AROQ_MYCTU_1_147_0,train:AROQ_MYCTU_1_147_0/4ciw_A_rec_4ciy_ndy_lig_tt_docked_0.sdf,AROQ_MYCTU_1_147_0/4ciw_A_rec_4ciy_ndy_lig_tt_docked_0.sdf,-10.461,True,AROQ_MYCTU_1_147_0/4ciw_A_rec_4ciy_ndy_lig_tt_docked_0_pocket10.pdb,-10.509,16.556,train,71071
-9.392,PDE4B_HUMAN_324_663_0,train:PDE4B_HUMAN_324_663_0/3kkt_A_rec_1xmu_rof_lig_tt_min_0.sdf,PDE4B_HUMAN_324_663_0/3kkt_A_rec_1xmu_rof_lig_tt_min_0.sdf,-9.099,True,PDE4B_HUMAN_324_663_0/3kkt_A_rec_1xmu_rof_lig_tt_min_0_pocket10.pdb,-9.069,17.908,train,71211
-8.836,RENI_HUMAN_69_406_0,train:RENI_HUMAN_69_406_0/4pyv_A_rec_3vsw_r31_lig_tt_min_0.sdf,RENI_HUMAN_69_406_0/4pyv_A_rec_3vsw_r31_lig_tt_min_0.sdf,-8.589,True,RENI_HUMAN_69_406_0/4pyv_A_rec_3vsw_r31_lig_tt_min_0_pocket10.pdb,-8.565,102.753,train,71225
-4.105,MAN2_DROME_76_1108_0,train:MAN2_DROME_76_1108_0/3bup_A_rec_3d52_mrd_lig_tt_min_0.sdf,MAN2_DROME_76_1108_0/3bup_A_rec_3d52_mrd_lig_tt_min_0.sdf,-2.874,True,MAN2_DROME_76_1108_0/3bup_A_rec_3d52_mrd_lig_tt_min_0_pocket10.pdb,-2.668,4.482,train,71283
-5.03,COBT_SALTY_1_356_0,train:COBT_SALTY_1_356_0/1l5l_A_rec_1jh8_ade_lig_tt_min_0.sdf,COBT_SALTY_1_356_0/1l5l_A_rec_1jh8_ade_lig_tt_min_0.sdf,-4.299,True,COBT_SALTY_1_356_0/1l5l_A_rec_1jh8_ade_lig_tt_min_0_pocket10.pdb,-4.295,4.091,train,71510
-8.331,DAAA_BACYM_2_281_0,train:DAAA_BACYM_2_281_0/1a0g_A_rec_3daa_pdd_lig_tt_min_0.sdf,DAAA_BACYM_2_281_0/1a0g_A_rec_3daa_pdd_lig_tt_min_0.sdf,-7.813,True,DAAA_BACYM_2_281_0/1a0g_A_rec_3daa_pdd_lig_tt_min_0_pocket10.pdb,-7.674,17.595,train,71636
-12.432,FDFT_HUMAN_32_370_0,train:FDFT_HUMAN_32_370_0/3wcj_A_rec_3wcj_e5s_lig_tt_docked_0.sdf,FDFT_HUMAN_32_370_0/3wcj_A_rec_3wcj_e5s_lig_tt_docked_0.sdf,-12.382,True,FDFT_HUMAN_32_370_0/3wcj_A_rec_3wcj_e5s_lig_tt_docked_0_pocket10.pdb,-12.396,26.119,train,71726
-7.582,CARM1_HUMAN_130_485_0,train:CARM1_HUMAN_130_485_0/5lgp_A_rec_5isg_6d6_lig_tt_min_0.sdf,CARM1_HUMAN_130_485_0/5lgp_A_rec_5isg_6d6_lig_tt_min_0.sdf,-5.78,True,CARM1_HUMAN_130_485_0/5lgp_A_rec_5isg_6d6_lig_tt_min_0_pocket10.pdb,-5.913,53.869,train,71746
-8.255,PDE4B_HUMAN_324_663_0,train:PDE4B_HUMAN_324_663_0/1ro6_A_rec_1ro6_rol_lig_tt_docked_0.sdf,PDE4B_HUMAN_324_663_0/1ro6_A_rec_1ro6_rol_lig_tt_docked_0.sdf,-8.117,True,PDE4B_HUMAN_324_663_0/1ro6_A_rec_1ro6_rol_lig_tt_docked_0_pocket10.pdb,-8.101,9.883,train,71916
-8.967,DPP4_HUMAN_38_766_pep_0,train:DPP4_HUMAN_38_766_pep_0/2ogz_A_rec_3g0d_xih_lig_tt_docked_0.sdf,DPP4_HUMAN_38_766_pep_0/2ogz_A_rec_3g0d_xih_lig_tt_docked_0.sdf,-8.745,True,DPP4_HUMAN_38_766_pep_0/2ogz_A_rec_3g0d_xih_lig_tt_docked_0_pocket10.pdb,-8.77,21.363,train,71944
